"ProjectIDs";"ProjectNames";"ProjectID";"ProjectName";"ProjectLvl";"PackageLvl";"UniqueCode";"ServiceType";"State";"DateLastWork";"CustomerID";"Customer";"Contact";"Sponsor";"DMNotes";"DLFSupport";"DLFReached";"ProdDate";"Manager";"Workers";"TimeSpentIndiv";"TimeSpent";"TimeBudget";"TimePercent";"WorkerRate";"HourlyCosts";"FixedCosts";"MoneySpent";"MoneyBudget"
"P-0757";"Register Chronische Schmerzen";"P-0757";"Register Chronische Schmerzen";"259165284";"259165284";259165284;"Full";"Study: First patient in";NA;"247553846";"Institute of Social and Preventive Medicine (ISPM)";"Tom Friedli";NA;"2018 04 05 (steve): ready to move to production. They have to solve an issue with the authorisation of a standard questionnaire. If they request to move to production during my vacation, please have a look in oneNote.<br/><br/>2018 04 30 (Steve): Moved to production";"TRUE";NA;2018-04-30;"Eva Joho";"";"";14595;22545;NA;NA;22077.5;40487.81;62565.31;39427.5
"P-0757";"Register Chronische Schmerzen";"001";"Data Management Full Service (RedCap)";"259165284";"259165296";259165296;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger,Yves Bochud,Hafeezul Adnan,Katrin Ziegler,Annetta Redmann,Eva Joho,Muriel Helmers,Yvonne Mattmann,Christiane Pelzer";"4275,105,25,2265,240,595,165,35,6510,10";NA;7590;NA;NA;NA;NA;NA;9517.5
"P-0757";"Register Chronische Schmerzen";"001.001";"Database Set-up";"259165284";"259165296";259165301;"Full";"Done";2017-10-05;NA;NA;NA;NA;NA;NA;NA;2018-04-30;NA;"Steve Berger Superuser";"4275";4275;5925;72.1518987341772;90;6412.5;15317.81;21730.31;8887.5
"P-0757";"Register Chronische Schmerzen";"001.002";"Database maintenance";"259165284";"259165296";259165307;"Full";"Done";2022-05-05;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger,Yves Bochud,Hafeezul Adnan,Katrin Ziegler,Annetta Redmann,Eva Joho,Muriel Helmers,Yvonne Mattmann,Christiane Pelzer";"105,25,2265,240,595,165,35,6510,10";9950;1665;597.597597597598;90;14925;NA;14925;NA
"P-0757";"Register Chronische Schmerzen";"001.003";"Database locking and archiving";"259165284";"259165296";259165313;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1260;1260;630
"P-0757";"Register Chronische Schmerzen";"002";"Data Management Full Service (REDCap) (1st Amendment)";"259165284";"260263410";260263410;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Muriel Helmers,Eva Joho";"30,340";NA;14955;NA;NA;NA;NA;NA;29910
"P-0757";"Register Chronische Schmerzen";"002.001";"Database Set-up (1st Amendment)";"259165284";"260263410";260263418;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;11955;NA;120;NA;23910;23910;23910
"P-0757";"Register Chronische Schmerzen";"002.002";"Database Maintenance (1st Amendment)";"259165284";"260263410";260263427;"Full";"Started";2022-08-22;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Muriel Helmers,Eva Joho";"30,340";370;3000;12.3333333333333;120;740;NA;740;6000
"P-0877";"PPVRP";"P-0877";"PPVRP";"259167429";"259167429";259167429;"Full";"Study: To be archived";NA;"247553834";"Universitätsklinik für Kinderchirurgie";"Steffen Berger";NA;"DB is productive: 27.06.2019";"TRUE";NA;2019-06-27;"Annetta Redmann";"";"";3420;9075;NA;NA;5225;665;5890;15033.75
"P-0877";"PPVRP";"001";"Data Management Full Service (RedCap)";"259167429";"259167441";259167441;"Full";"Study: To be archived";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Yves Bochud,Annetta Redmann,Alan Haynes,Armando Lenz,Christiane Pelzer,Annetta Redmann,Lucia Kacina,Annetta Redmann,Steve Berger,Yves Bochud,Annetta Redmann";"705,120,30,1995,150,60,60,15,45,120,120";NA;5760;NA;NA;NA;NA;NA;9785
