"ProjectIDs";"ProjectNames";"ProjectID";"ProjectName";"ProdDate"
"P-1052";"Proaktiv";"001.001";"Database Set-up";2021-08-31
"P-1052";"Proaktiv";"001.002";"Database Set-up 1st Amendment";2021-08-31
"P-1059";"HemMa SCD";"003.001";"Database Set-up";2020-06-15
"P-1059";"HemMa SCD";"004.001";"Database Set-up (1st Amendment)";2021-01-11
"P-0158";"CLEVER-ACS";"001.001";"Database Set-up";2014-07-07
"P-0158";"CLEVER-ACS";"001.003";"Database set-up (1st Amendment)";2019-05-13
"P-0679";"ELAN";"001.001";"Database Set-up";2017-10-03
"P-0679";"ELAN";"001.002";"Database Set-up, 1st Amendment";2020-03-09
"P-0756";"BAG NG Testing";"001.001";"Database Set-up";2018-05-25
"P-0756";"BAG NG Testing";"001.003";"Database Locking and Archiving";2020-08-05
"P-1187";"EFC Pilotstudie";"001.001";"Creation of REDCap Project";2020-09-08
"P-1187";"EFC Pilotstudie";"001.004";"Database Set-up (1st Amendment)";2020-09-08
"P-1206";"S_Napoli";"001.001";"Database Set-up";2019-10-14
"P-1206";"S_Napoli";"001.004";"Database Set-up (Strathcona)";2019-11-11
"P-1222";"Nicotine PKPD";"001.002";"Database Set-up";2020-09-24
"P-1222";"Nicotine PKPD";"002.001";"Database Set-up";2020-09-24
"P-1256";"Crystall Brain";"001.002";"Database Set-up";2022-04-11
"P-1256";"Crystall Brain";"002.001";"Database Set-up - 1st Amendment";2022-04-11
"P-1321";"IA-COVID";"001.001";"Database Set-up";2020-04-27
"P-1321";"IA-COVID";"002.001";"Database Set-up - 1st Amendment";2021-02-16
"P-1391";"LACC";"001.001";"Creation of REDCap Project";2021-02-08
"P-1391";"LACC";"001.002";"Database Set-up";2021-02-08
"P-0697";"SCCSS_Cardio_Longitudinal";"001.001";"Database Set-up costing 1";2017-04-24
"P-0697";"SCCSS_Cardio_Longitudinal";"001.002";"Database Set-up costing e-mail 05.09.18";2018-11-08
"P-0531";"Brainfit study";"001.001";"Database Set-up";2017-10-19
"P-0531";"Brainfit study";"002.001";"Database Set-up";2017-01-31
"P-1442";"POLICOV";"001.001";"Database Set-up";2021-02-02
"P-1442";"POLICOV";"001.003";"Database Maintenance (1st Amendment)";2021-02-02
"P-0779";"C-3PO";"001.001";"Database Set-up";2019-03-26
"P-0779";"C-3PO";"001.002";"Database Maintenance";2022-08-02
"P-1475";"OHCA Bern Registry";"001.001";"Creation of REDCap Project";2021-02-03
"P-1475";"OHCA Bern Registry";"001.002";"Database Set-up";2021-02-03
"P-1520";"RESDEX retrospektiv";"001.001";"Creation of REDCap Project";2021-03-31
"P-1520";"RESDEX retrospektiv";"001.002";"Database Maintenance";2021-03-31
"P-1547";"NEON (former TLN/PD/1)";"P-1547";"NEON (former TLN/PD/1)";2021-12-02
"P-1547";"NEON (former TLN/PD/1)";"002.001";"Database Set-up";2021-12-01
"P-1554";"Auswirkung der COVID-19 Impfung in LTCF des Kantons St. Gallens (LTCF)";"001.002";"Database Set-up";2021-05-10
"P-1554";"Auswirkung der COVID-19 Impfung in LTCF des Kantons St. Gallens (LTCF)";"001.004";"Database Locking and Archiving";2022-09-01
"P-1556";"MINOCA";"001.001";"Creation of REDCap Project";2021-03-29
"P-1556";"MINOCA";"001.002";"Database Set-up";2022-06-14
"P-1564";"HeMoVal";"004.001";"Database Set-up";2021-07-26
"P-1564";"HeMoVal";"007.001";"Data Management Sub-Study";2022-07-20
"P-1582";"OPTIMIZE";"001.001";"Creation of REDCap Project";2021-05-25
"P-1582";"OPTIMIZE";"001.002";"Database Set-up";2021-08-09
"P-1587";"Treatment effect uncertainty related to thrombolysis (TUTTI)";"P-1587";"Treatment effect uncertainty related to thrombolysis (TUTTI)";2021-06-14
"P-1587";"Treatment effect uncertainty related to thrombolysis (TUTTI)";"001.001";"Creation of REDCap Project";2021-07-26
"P-1640";"PREHABIL Trial";"001.001";"Database Set-up";2021-12-23
"P-1640";"PREHABIL Trial";"004.002";"Database Set-up (DM)  1st Amendment";2022-01-31
"P-1641";"GCA-MRI/US";"001.001";"Creation of REDCap Project";2021-11-09
"P-1641";"GCA-MRI/US";"001.002";"Database Set-up";2022-07-06
"P-1697";"Anti-SARS-CoV-2 Seroprevalence";"001.001";"Creation of REDCap Project";2022-06-14
"P-1697";"Anti-SARS-CoV-2 Seroprevalence";"001.002";"Database Set-up";2022-09-28
"P-1714";"LEAVE";"001.001";"Study Planning";2022-08-23
"P-1714";"LEAVE";"004.002";"Database Set-up";2022-08-19
"P-1721";"Bariatric Endoscopic Intervention Cohort Study";"001.001";"Creation of REDCap Project";2022-06-07
"P-1721";"Bariatric Endoscopic Intervention Cohort Study";"001.002";"Database Maintenance";2022-05-16
"P-1724";"VRGinBEPS";"001.001";"Creation of REDCap Project";2022-05-31
"P-1724";"VRGinBEPS";"001.002";"Database Set-up";2022-08-12
"P-1745";"KIM-Study Screening";"001.001";"Creation of REDCap Project";2022-07-14
"P-1745";"KIM-Study Screening";"001.002";"Database Set-up";2022-09-23
"P-1770";"GBCA uptake";"001.001";"Creation of REDCap Project";2022-08-31
"P-1770";"GBCA uptake";"001.002";"Database Set-up";2022-10-06
"P-1774";"CCCV";"001.001";"Creation of REDCap Project";2022-10-12
"P-1774";"CCCV";"001.002";"Database Set-up";2022-10-26
